tweet_text,sentiment
"@moleculoide @XadrezVerbal ATENUADOS ou DILUÍDOS? Ouvi falar que quanto mais se usa um trocadilho, mais diluído nas redes ele fica, aumentando o efeito da zueira... :P",1
"ggwp @RevoltzClub 3-0 e estamos nos playoffs da GGBet Summer :) Vlw quem torceu por nós, tmj! &lt;3 #GOSANTOS",1
@carolinam hahahaha GENIAL! amei! já salvei :P,1
@ReFerreir4 oi prazer :),1
Quem e Julia ? Sua filha :) — Julia minha melhor amiga https://t.co/2U51dZ7uta,1
"@gabrechaves exato, eu adoro seu perfil e admiro tudo que tu “ensina” sobre veganismo e luta pelos animais. tá de parabéns, nunca pare com essa luta. vamos vencer um dia! :))))) sucesso pra você, mano",1
"1- A primeira impressão que eu tive dessa moça foi que ela não gostava de mim, mas na verdade ela não gostava de ninguém mesmo :) eram poucas as pessoas que conseguiram fazer amizade com ela e felizmente eu entrei nesse grupo❤(isso pq foi na 5°/6° série)",1
"@harriegogh arrr gaia! deu o maior trabalho do universo, juro que to o dia todo nisso 🤧 se quiser realmente aprender mesmo sendo muito trabalhoso me chame na dm, meu doce :)",1
@anejoestar Ah tá. Achei que o que diferenciava o shonen ai do Yahoo era só a putaria mesmo :P,1
"@Doug_funnier_ Algumas ficaram sem entender, outras riram e se identificaram, outras olharam torto. Mas a palestra tava maravilhosa, deu tudo certo e uma galera fez altas perguntas :)",1
@alicxxz claro né meu amor me preocupo :)),1
Enfim :),1
@PasseEPosse Muito obrigado! :),1
depois de uma duas semanas de crises constantes... :) obrigada. https://t.co/rGgQsVM6fg,1
"Qual o seu videogame favorito? 🕹 — só jogo no pc :) mas de jogos; the sims 3 e 4, sim city {sou muiito nutela scr} https://t.co/xL0tyNB23e",1
"@marcietakesover era só pra passar uma ideia, até pq essa playlist n é minha, é dum dos criadores da Feeling This e ela também tá desatualizada pq ele vazou da festa ano passado. Se quiser uma minha eu posso montar aqui e te mandar :)",1
"@icpatovilanova pode inscreve os campeão já, eu e o @kevinzrnn :P",1
"@luquinha Boa sorte. A panini vai te ligar para vc renovar a assinatura durante os 5, 6.. próximos anos!! Aconteceu comigo :) vc pede para n ligarem e n adianta",1
Eu tô morando com pessoas que nem olham na minha cara :),1
Gostei de um vídeo @YouTube https://t.co/4ankwgcRfk 18: [PS4] Minha primeira vez.....Draft ! Vamo troca ideia :),1
que bom :) https://t.co/60CoJX5X7K,1
"@Taatyta Sim, fiz de frango e queijo :-)",1
"Eu penso que sim, I don't know — va manda lá dm ent! :) https://t.co/axEBfaWsYm",1
"@AnaElisa_Ane Obrigado, Ana :)",1
"Oficialmente, eu desisto ^^ voltar pra vida antiga que pelo menos eu era feliz :))",1
No geral tem várias mensagens legais com críticas construtivas e ponderadas que ajudam a gente a sacar o que melhorar :),1
Uma linda mulher :-) https://t.co/CxecSGH4SS,1
@52Sequeira Sem dúvida :))),1
"Parti o telemóvel e não sei como. Simplesmente tinha-o no bolso de trás, não me sentei, não me encostei, nada! E quando o tiro está todo partido em baixo :)",1
"Queria ser aquelas pessoas que posta aquelas frases bonitas aqui no twitter, no Facebook, status do wpp. Mas nasci pra ser a pessoa que só posta merda e que de alguma forma faz outra pessoa rir do outro lado, pelo menos tento :)",1
@selotrshthink se fincionar avisa que ate eu credito para poder pedir para ele :P,1
venus é quase igual a terra em vários aspecto ... so daqui ha uns 120 anos q ele vai estar alinhado dnv a terra ... por enquanto é a estrela mais brilhante do ceu noturno :),1
"@fioda Sim, e o que vem em ptbr a maioria é tudo tradução porca :P",1
"Alguém vai estar no Fórum Ecommerce Brasil amanhã? Vem me ver no estande do @Buscape, às 10h! :)",1
"Não é facil, não pensar em você. — Espero que sejam pensamentos bons :) https://t.co/bnrgaQXuC4",1
"N precisa saber, só curiosidade minha. Bye :) — Poxa, eu gostaria de saber Mas né Tchauzinho https://t.co/Cjx7ArkNnG",1
@_martinjc_ combinado!! se tu deixar eu fazer minhas piadas no meio... :),1
@iconicotinapfv Foi no domingo eu sei mas eu não vi porque tava nublado em Felgueiras :),1
vou curtir a pergunta passada :) — hahahahahaha ok! https://t.co/7oW8B8sxRP,1
"Tu é bem linda enois — Ahh não acho, mas obrigada, enois :) https://t.co/pWT5JNkQwE",1
"Boa noite, gente linda, e até mais. :)",1
"@anejoestar Ah, o Japão tem várias dessas. É o famoso ""came for the porn, stayed for the plot"" :P",1
"VAMOS QUE VAMOS MINHA GENTE, ARIANA AGRADECE! :) #MMVAs #iHeartRadioMMVAs #FFSingleNoTears https://t.co/rfrEm9JYyz",1
@taphaiela AHAUAHSUASHUS Eu posso ajudar :),1
"oi, eu existo :) https://t.co/GAKclKrvnE",1
@BucherDudu Qualquer coisa estou aqui :),1
"Sua beleza ultrapassa qualquer nível estético,pra mim mais bonito q seu rosto,é sua alma,sua bondade,sua generosidade ,sua humildade e seu amor e vontade de fazer todos ao seu redor sorrirem e ficarem bem ! Você merece tudo de melhor. obr por tudo; :) #LOVE_YOURSELF_結_Answer https://t.co/dT01ntSqy5",1
pessoas q riem com ‘RKJEJFHE’ e usam :) são as unicas q eu confiaria a minha vida,1
Eu sou puro ódio e as pessoas não caem na real pelo fato de me ver sorrindo kkk Queridos estou sempre sorrindo pq quando vejo vcs lembro que vão todos morrer e isso me conforta : ) Boa noite,1
@ThiagoqGonzaga Gasta com comida que é mais proveitoso :P,1
ninguém nunca vai se apaixonar por você — eu sei e já me conformei :) https://t.co/I9sAbdI5EE,1
@snopey_ Te desafio :),1
"@maurocezar @carlosleardini Ele não ""intende"" bem a vida, Maurão. Releve e continue seu excelente trabalho :)",1
@hikaru382 Hhmmm... legal! Vamos ver no que dá! :),1
@Bea_goiss culpa da pastilha :),1
Que horas é a lei do silêncio???? KKKKK aquelas... Vou ser uma vizinha insuportável e vou reclamar do barulho do bar :),1
@bicicreta hahahahaha comer cookie é bom d+ etc :P,1
Nunca pensei que ia dizer isso mas to tri afim de te pegar — Ushushua chama no probleminha ent bb :P https://t.co/x4umYy7Wvc,1
@bela_morangoo e ajudei um pouco :-),1
Eu tinha que aprender escala diatônica mas fiz o que hoje? NADA :) muito comprometida com a música,1
"Q vontade de ir ate um restaurante japones, pegar um prato, botar varios sushis e comer eles :)",1
Boa noite :),1
"@FelipBittencour Se quiser algumas dicas de uso que podem ajudar no aumento, chama a gente na DM :)",1
@infinitywarkand @farykitty @wolvesvsvamps @jeonmylover @zjmzoka Então me manda na dm :),1
@BryanPinheiro3 Nos outros dias sou só bipolar e sem paciência mesmo :),1
Companheiro para todas as horas. :-) https://t.co/4NTiHsnBH0,1
@Pinho_Gus Hahahahah de boas :),1
@itsjoanarocha sim veeeeeem :D,1
Véspera de feriado aqui em São Carlos! Uhuuu :),1
Eu tô tão fudida....Vou dormir :),1
@Uriahahaha @fvguima @Mamilospod Já fizemos esse Debate de Bolso duas vezes :) https://t.co/oIXU3gnbbl https://t.co/QdzQ1N655n,1
gosta de que tipo de música? — todas menos pagode :) https://t.co/BLPgBftnsf,1
@wydarkness @pandalala10 Pensei q era só eu :),1
eu ja sei o q preciso some good di.. scipline :) https://t.co/vX8nnoLgBX,1
2º episódio da 4ª temporada de Better Call Saul show demais :D Vc só entende o título no final hahahaha #BetterCallSaul,1
@Amorim_46 @Vascao117 Neste momento é o que menos importa! Estou apenas a dar um exemplo :)),1
O que acontece quando vc diz não a uma mulher piranha é que ela caça outra piroca BEM MELHOR que a sua. Pq mulher piranha é independente :),1
@L_brandinn77 longe p krl né n quero carona :),1
@hiddlesafe Obrigada :),1
só lembrando: nada é o que parece ser. :) https://t.co/11Siv1qq5g,1
@renanbuenolopes uau agora estou muito feliz :D,1
@brunaaad_ Ô melhoooor :)),1
sorria você está vivo :),1
"Eu já não consigo viver numa dimensão em Excel, documentações de processos, auditorias e eu sonhando com os índices de falhas da fábrica :)",1
"@veluvgtan @BTSNoticia Sim anjo,se vc acha isso ok kkkkk mas eu acho totalmente diferente e vejo isso como uma interação taekook :)",1
olha só quem vai madrugar vendo friends e perder a hora amanhã de novo :),1
D- do pouco que conheço acho te mesmo muito porreiro e pareces ser bastante responsável e certo das tuas escolhas :)) Tudo de bom :),1
Pena não haver pessoa hj em dia que dê valor a esse ponto :) https://t.co/Rcks0KAWCd,1
"melhor coisa q fizeram foi colocar essa promoção do ngc de 8,50 no uber :)",1
@YaEntro charlar cmgo :),1
"só quero informar pra vocês que minha mesa digitalizadora voltou à funcionar, ou seja, vai ter mais umas artes digitais e esculturas ae :) &lt;3 obg à todos que gostam e acompanham meus desenhos &lt;3",1
"@henrique5871 @Tu_Vais_Vencer O mandatário é o Alexandre Godinho. O Pedro Proença continua na viagem, no mesmo barco, trocando de posto. A ""coisa"" está igual. :)",1
"@ellen_jabour Uaaaaau, muito lindo! Bem sua vibe! Eu sentaria todos os dias para escrever poesias, ler um bom livro , assistir um pôs do sol (ñ sei se daí consegue) e contemplar o oceano esperançoso para receber as estrelas! :)",1
[#MONSTA_X] Instagram Story de 102.7 KIIS-FM 📷 Foto grupal :) https://t.co/DMwR08CVPj,1
noiteee :),1
@TsoukasGeorgios @manoelpaulo Vlw men :) vai melhorar logo to de volta,1
"Resumo da noite: chateei me, chorei, carrossel, chorei, tô a caminho de casa e tô a chorar, se v parar? Não. Pq? Pq não consigo :))))",1
@TomCruise Não quero que machuque os bichinhos ok? Eles são importantes pra Deus e também pra mim!!! :),1
"@Kobalt_OP Td tem seu tempo mano, eu msm tô esperando meu tempo de meu canal crescer um pouco mais e chegar o tempo em q vc olha pra trás, ver e fala ""obg Senhor, por ter me acompanhado e por ter me capacitado ao chegar onde cheguei"" :)",1
"Ter fome a estas horas é tão mau,, só de pensar que tinha de ir lá abaixo buscar comida :))))",1
"@foxyfunkadelic Amig, feliz que você conhece ela :)",1
Lendo o artigo do @diegoeis vejo que estou trabalhando no lugar certo :) https://t.co/TiQeHN9Ztz,1
"@maisdeoitomil Ah é, e eu lembro de ter ficado bem confusa com algumas partes, acho que deve ser prq cortavam algumas coisas, aí algumas partes ficavam sem nexo e confusas. Mas eu lembro que eu gostava bastante de OP na minha infância e sempre cantava aquele rap estranho da abertura :p",1
"Gente vou mudar de twitter @DuuhGG_ O novo mmais vou continuar sendo fc da mara,então me ajudem a fazer ela me seguir no meu novo twitter dando rt pra ela ver :) obrigado pela atenção @Turmix_Victor14 @toninbrocolis @CookieXeuryKase @Trem_Da_Mara @kittykatkase @anitta_ama_mara",1
"@leaoadamsz Com uma guria aí, te chamo pra ser madrinha :)",1
@eduardams182 Uuuuuuuuuuuu isso já gostooooooooooooooooooooooo :),1
"@sexxhouis @GabsStylinson1 Eu dei, no insta :)",1
Não flopou! Hahahaha Essa é a minha bio :) https://t.co/ssAkJuhea0,1
"@crismereu Hahahaha, boa, menina Cris! Eu quero me empenhar mais nesses cuidados com o rosto :-)",1
"@agmcinefilo Então, acabei de baixar :-)",1
@francisco_c130 So um bocadinho :),1
"@foolanna Um bom exercício para emagrecer é ficar doente. :) Gripe, por exemplo, é fácil de pegar e dá um ótimo resultado.",1
"@rafaellafly Carinha no e-mail significa que você está sendo amigável, principalmente entre colaboradores da mesma empresa e mais ainda com clientes. Sempre uso as carinhas pra quebrar o clima chato com clientes, quando a gente precisa falar algo sem que fique “pesado” :) Essa &gt;&gt;&gt; :)",1
"@paramonkeyss Quando eu voltar pra Floripa, nós vamos naquele quiosque da beira-mar que aluga bike KKKK :D",1
Essa música... :),1
"quem puder responder essa pesquisa, eu ficaria bem feliz :) https://t.co/p8TXQ82ogA",1
eu sabia que tinha identificado a pessoa certa :)) https://t.co/BIsRx2W9aG,1
Eu mesmo tive na infância: banco imobiliário :) https://t.co/FlC9bcnf9l,1
"Cabelo cabelinho, cresce logo pf :)",1
Amo muito essa música da @BandaMelim :) #TheVoiceBrasil,1
beliscar o dedo no fichário :) https://t.co/wAV6wasDUc,1
Finalmente esse dia lixo ta chegando ao fim :),1
@mjcastr0_ Eu sei fazer miojo :),1
"Queria estar vendo um filme e ganhando cafuné do boy, mas tô indo dormir pra enfrentar aula amanhã :)",1
"@vyper @willbuildapps @capiconf @anacelibarbosa @mhgontijo @tiofusca @MathDonizete @cleiton_felipe @brunosbrunoro @blog_prado @turicas valeu! Se precisar de indicações de palestrantes de software livre/código aberto, estamos aí :-)",1
Meu abrigo :) 💛 #TheVoiceBrasil,1
Inclusive eu sendo amada pelo meu gato :) https://t.co/6PcOhIYaQc,1
02:49 e tamos como? a comer leitão :))),1
vai sair sab??? — se não tiver frio eu vou :) https://t.co/IDONYT6vj5,1
"@LuigiTheBb Obg, Luigi. Acho que vou me esforçar para melhorar o agora e aproveitar ao máximo os pequenos momentos, :)",1
@Amorim_46 @Vascao117 Então não digas que ninguém tweetou :)),1
eu baixando mais uma temporada de one tree hill pra rever como se não tivesse milhões de coisas pra fazer :) https://t.co/zxepG5cBBe,1
@flaviagasi Não.. você só é ocupada mesmo. :P,1
Vou tomar chuva de unfollow por dizer que não curto o bruxinho :p,1
@bandolinaa Obrigado : ),1
"@_hannarayssa Across the Universe, já viu? :D https://t.co/NUvskEHVEs",1
60. posso ta morrendo de calor ou de frio mas sempre coloco o ventilador ou uso o cobertor :),1
Qual o seu videogame favorito? 🕹 — Aquele que fico em casa todo o dia a comer e a dormir :) https://t.co/8vJyxe56iu,1
@pe_barroso tu mora em floripa bombinhas :),1
"@AriProte Já quero ver kaiakajajakakkaka Tendi, foi só piada mesmo :)",1
@nickmartins_ na hora tu vai saber :p,1
e supostamente quem é que ia começar a fazer uma alimentação saudável e controlada? eu quem é que logo no primeiro dia fez tudo menos comer saudável? tb eu :))),1
@Musicraftero felicidades muzi :D,1
@nicadreams De nada :),1
E eu me odeio por isso pq eu tava forçando uma coisa quando eu deveria estar cuidando de mim. :),1
@gianrfrick Hahaha é um site de estatísticas que há tempos me cadastrei :D,1
"gente, se vocês tiverem algum problema comigo, pode vir falar cmg viu, manda mensagem, eu não mordo :D",1
@Carioklol nossa to morrendo de medo :p,1
@raissasrangel KKKKKKK brincadeirinha :),1
@bertinaroquete Agora fiquei contente :)),1
Você é a razão da minha felicidade :) #TheVoiceBrasil,1
Fortnite :): https://t.co/f6vqMFCypD a través de @YouTube,1
"Can I Kiss you? — Olha que chique, vou aqui no Google tradutor; Voltei :) Opa pode sim rsrs https://t.co/74jvWwpPsk",1
deixou-me tudo a flr sozinhaaaa :),1
"@brendspl Capazz, mas obrigado, lisongeado :))",1
muito gostosinho olhar as fotos do consagrado e vê o sorrisão :D,1
toda semana glenda estourando o limite do cartao de credito :p,1
@bezerrinhaa simmm e eu fico feliz q tu tenha conseguido pq na real a pessoa q mais tem que saber cuidar de ti é você mesma :),1
Estou usando Streetbees! Use o meu código de indicação 8599JO :) https://t.co/yQyKPQnQvr,1
"Pessoas normais fumam ou bebem cervejas para esquecer dos problemas, enquanto eu simplesmente ligo o pc/celular e assisto animes :)",1
"Gente fina, elegante e sincera :)",1
@Amorim_46 @Vascao117 Nada! :)) Paras de chatear! :)),1
"Acabei de ganhar um Minecraft Original na LojaBolada, sim foi de graça :) Entre aqui e saiba como ganhar também: https://t.co/zSLjbW4zHU #LojaBolada #MinecraftFree",1
@batatadopada sorrisinho falso pra você &gt;&gt; :),1
@Julie_Anna_B que chique :)) eu gosto muito do cheiro da schwarzkopf,1
"Oi razão da minha existência, tuto pom? Realmente fico doente? Ja ta melhor? Pfv se cuida viu. -🐧 — oi, bebe. to melhor sim, obrigada pela preocupação 💞 se cuida também :) https://t.co/YtkhBkvGJV",1
eu amo quando to chorando e coloco bruno mars pra tocar pq começo a dançar do nd e fico rindo da minha situação chorando e dançando ao mrm tempo aí fico bem :),1
@sweetbobbypand @zoeybrownx a zoey parecia um et socorroKKKLKMJMKKKKKK e eu era a baleiazinha da casa :) nao mudou mta coisa,1
"@matheusdevdd @Glovo_Br Mano a glovo é o pior aplicativo que ja usei SÉRIO!! eu indiquei pra uma galera usarem meu código, veio pra mim o desconto deles e quando fui adicionar meu cartão disse q era inválido e sumiu tudo, 100$ em desconto. Mandei e-mail e adivinha? N podiam fazer nd :)))",1
"iae gatinha vc é mt gatinha sabia — awn, obrigada :) https://t.co/n3UcMTNJZp",1
Amanha é o ultimo dia de ferias :),1
Qual é a sua melhor qualidade? — Beber cerveja :) https://t.co/uFqC4arOYH,1
"Fazer amor de madrugada, fazer amor com gosto de virada :p 🎵🎵",1
@lourry_passive agora sim :D,1
"meu deus mt gratificante conseguir ler e ouvir os bgl em inglês e entender basicamente tudo, só algumas palavras q fogem por serem pouco usadas :)",1
Tudo o que sobrou dessa ilustração foi um print do sketch porque o programa fechou sozinho e eu fiquei com preguiça de fazer de novo :) https://t.co/7SscfOa9TH,1
"💣- acho q nunca conversei mt ctg, mas te acho mt legal, linda, ta sempre alegre e positiva, so tenho lembrança de vc sorrindooo :)",1
@bertinaroquete Caga fiquei bem feliz agora :)),1
Mimei o Lisa ... :) https://t.co/tHpa4KJBLi,1
